true,pred
0.0014936032239347696,-0.0018763542175292969
0.000688175146933645,0.02705162763595581
0.007243240252137184,0.04500889778137207
0.04347801208496094,0.1791509985923767
0.15599508583545685,0.2470073699951172
0.35774239897727966,0.4391566514968872
0.5733028650283813,0.6377426981925964
0.7103278040885925,0.6278135776519775
0.7378449440002441,0.6812263131141663
0.6550262570381165,0.643593430519104
0.47064900398254395,0.46404343843460083
0.24855934083461761,0.24994820356369019
0.08750565350055695,0.08586233854293823
0.018988532945513725,-0.04722946882247925
0.0024004937149584293,-0.03378951549530029
0.0007589336019009352,0.1104116439819336
0.00792265310883522,0.16510802507400513
0.04710010066628456,0.10551398992538452
0.1671380251646042,0.1809478998184204
0.378772497177124,0.4445221424102783
0.6002328991889954,0.6363677978515625
0.7378449440002441,0.7215004563331604
0.765073299407959,0.7257952690124512
0.6826750636100769,0.6481379866600037
0.49541759490966797,0.46219825744628906
0.2647486925125122,0.30599236488342285
0.09428927302360535,0.07824617624282837
0.020673582330346107,0.0654328465461731
0.0026369134429842234,0.0756482481956482
0.0005653647240251303,-0.002667367458343506
0.0060472628101706505,0.01339632272720337
0.03698837384581566,0.06720280647277832
0.13557931780815125,0.1609175205230713
0.3181104362010956,0.3253079652786255
0.5208226442337036,0.5699101090431213
0.6550262570381165,0.5644638538360596
0.6826750636100769,0.5723986625671387
0.6002328991889954,0.5113692283630371
0.42320436239242554,0.47979462146759033
0.21850016713142395,0.3021601438522339
0.07522314786911011,0.15244799852371216
0.015997523441910744,0.07175230979919434
0.0019874069839715958,0.0456809401512146
0.00028176524210721254,0.04124635457992554
0.0031787336338311434,-0.03654879331588745
0.020673582330346107,0.00023257732391357422
0.0811578705906868,0.08314919471740723
0.20459574460983276,0.31950855255126953
0.35774239897727966,0.29592716693878174
0.47064900398254395,0.3510282635688782
0.49541759490966797,0.45555931329727173
0.42320436239242554,0.41841888427734375
0.28173038363456726,0.28145134449005127
0.13557931780815125,0.2184045910835266
0.04347801208496094,0.031354546546936035
0.00866241380572319,0.005672097206115723
0.0010162013350054622,-0.019085228443145752
9.203889931086451e-05,-0.09271225333213806
0.0011194052640348673,0.06270623207092285
0.00792265310883522,-0.016563832759857178
0.034089550375938416,0.15786272287368774
0.09428927302360535,0.10595101118087769
0.17893685400485992,0.15218240022659302
0.24855934083461761,0.27917271852493286
0.2647486925125122,0.3050850033760071
0.21850016713142395,0.23358672857284546
0.13557931780815125,0.16501182317733765
0.0596795529127121,0.1195141077041626
0.017432888969779015,-0.054744064807891846
0.0031787336338311434,-0.04195183515548706
0.00034424112527631223,0.019007623195648193
1.9170274754287675e-05,0.0007756948471069336
0.0002548212360125035,-0.019820034503936768
0.0019874069839715958,0.04563474655151367
0.00946749746799469,0.05837130546569824
0.02891143411397934,0.06327444314956665
0.0596795529127121,0.08518362045288086
0.08750565350055695,0.14798104763031006
0.09428927302360535,0.15522480010986328
0.07522314786911011,0.15732157230377197
0.04347801208496094,0.04829597473144531
0.017432888969779015,0.030180931091308594
0.004600301384925842,0.016815364360809326
0.0007589336019009352,-0.02793949842453003
7.48721431591548e-05,-0.032731473445892334
2.4698765628272668e-06,0.016242146492004395
3.6106972402194515e-05,-0.006688296794891357
0.000311480020172894,-0.07856929302215576
0.0016433154232800007,0.028007805347442627
0.0055223917588591576,-0.029364168643951416
0.012330089695751667,0.07039403915405273
0.018988532945513725,0.03604567050933838
0.020673582330346107,0.03723877668380737
0.015997523441910744,0.09629267454147339
0.00866241380572319,0.07387912273406982
0.0031787336338311434,0.009040117263793945
0.0007589336019009352,-0.04750126600265503
0.00011304049257887527,-0.058942317962646484
1.0107361049449537e-05,0.01380997896194458
1.9100653503301146e-07,0.04489481449127197
3.0735620839550393e-06,0.01857858896255493
2.9260630981298164e-05,0.09623819589614868
0.00017004412075039,-0.0036048293113708496
0.0006238403730094433,0.007217347621917725
0.0014936032239347696,0.05092364549636841
0.0024004937149584293,-0.014217019081115723
0.0026369134429842234,-0.056398630142211914
0.0019874069839715958,0.03361248970031738
0.0010162013350054622,-0.01645362377166748
0.00034424112527631223,-0.05640953779220581
7.48721431591548e-05,0.01116633415222168
1.0107361049449537e-05,-0.011230409145355225
8.196793714887463e-07,0.12072467803955078
4.754073135160297e-09,-0.05718144774436951
8.630941294995864e-08,-0.036830246448516846
9.159109595202608e-07,-0.046835094690322876
5.899036750633968e-06,-0.06733953952789307
2.369339381402824e-05,0.045926570892333984
6.085389031795785e-05,0.06607401371002197
0.00010201211989624426,-0.01075524091720581
0.00011304049257887527,-0.12817955017089844
8.302213973365724e-05,-0.08688759803771973
4.0096994780469686e-05,-0.10942298173904419
1.2520670679805335e-05,-0.09012147784233093
2.4698765628272668e-06,-0.02917855978012085
2.998004617893457e-07,0.04123222827911377
2.1755544921120418e-08,0.07998538017272949
8.630941294995864e-08,0.07859563827514648
1.4256681879487587e-06,0.024657249450683594
1.3931608009443153e-05,0.014884531497955322
8.302213973365724e-05,-0.043385446071624756
0.000311480020172894,0.02173405885696411
0.0007589336019009352,0.10787510871887207
0.0012327268486842513,-0.04259425401687622
0.0013571151066571474,-0.02605956792831421
0.0010162013350054622,-0.00416797399520874
0.0005122312577441335,-0.022785723209381104
0.00017004412075039,-0.05471271276473999
3.6106972402194515e-05,-0.07044064998626709
4.750067546410719e-06,0.013067960739135742
3.7527485119426274e-07,0.011958658695220947
9.159109595202608e-07,0.045091450214385986
1.3931608009443153e-05,0.09543675184249878
0.00012523254554253072,0.07869088649749756
0.000688175146933645,-0.010486066341400146
0.0024004937149584293,-0.02629190683364868
0.0055223917588591576,-0.02998107671737671
0.00866241380572319,0.036538898944854736
0.00946749746799469,-0.0004819631576538086
0.007243240252137184,0.05853259563446045
0.0038266873452812433,-0.04308938980102539
0.0013571151066571474,-0.053358495235443115
0.000311480020172894,0.028516948223114014
4.451873246580362e-05,0.02040964365005493
3.822244252660312e-06,0.05214947462081909
5.899036750633968e-06,-0.06526696681976318
8.302213973365724e-05,-0.04878419637680054
0.000688175146933645,0.03388398885726929
0.0034882950130850077,-0.07952463626861572
0.011295398697257042,-0.013270258903503418
0.02447136677801609,0.004195272922515869
0.03698837384581566,0.05546212196350098
0.040112778544425964,0.16364121437072754
0.03140181675553322,0.05901056528091431
0.017432888969779015,0.020685434341430664
0.006619545631110668,-0.007376670837402344
0.0016433154232800007,-0.049372732639312744
0.0002548212360125035,0.026280879974365234
2.369339381402824e-05,-0.031894028186798096
2.369339381402824e-05,-0.12579715251922607
0.000311480020172894,-0.081371009349823
0.0024004937149584293,-0.03861731290817261
0.011295398697257042,0.026496410369873047
0.034089550375938416,0.04023575782775879
0.06967935711145401,0.10270154476165771
0.10153210908174515,0.12038940191268921
0.10925804078578949,0.21727758646011353
0.08750565350055695,0.17683935165405273
0.050995856523513794,0.06274259090423584
0.020673582330346107,0.043557047843933105
0.0055223917588591576,-0.015094518661499023
0.0009222435764968395,-0.03138631582260132
9.203889931086451e-05,-0.06152379512786865
6.085389031795785e-05,-0.061566293239593506
0.0007589336019009352,-0.026889920234680176
0.0055223917588591576,0.0907059907913208
0.02447136677801609,0.04967761039733887
0.06967935711145401,0.18718594312667847
0.13557931780815125,0.1461639404296875
0.19141517579555511,0.13263541460037231
0.20459574460983276,0.14730358123779297
0.1671380251646042,0.2620699405670166
0.10153210908174515,0.16271841526031494
0.04347801208496094,0.023456692695617676
0.012330089695751667,0.01534569263458252
0.002184558194130659,-0.056970059871673584
0.00023039657389745116,-0.013442575931549072
0.00010201211989624426,-0.05771946907043457
0.0012327268486842513,0.05750095844268799
0.00866241380572319,0.009627342224121094
0.03698837384581566,0.11044824123382568
0.10153210908174515,0.22464478015899658
0.19141517579555511,0.27050554752349854
0.2647486925125122,0.12417751550674438
0.28173038363456726,0.23679214715957642
0.23314858973026276,0.3471655249595642
0.14548374712467194,0.21905237436294556
0.06450506299734116,0.07490479946136475
0.018988532945513725,-0.023915767669677734
0.0034882950130850077,-0.05213350057601929
0.0003803504223469645,-0.038425445556640625
0.00011304049257887527,-0.0016283392906188965
0.0013571151066571474,0.005646824836730957
0.00946749746799469,0.1282452940940857
0.040112778544425964,0.04534250497817993
0.10925804078578949,0.19805121421813965
0.20459574460983276,0.30481016635894775
0.28173038363456726,0.34282386302948
0.29951515793800354,0.340298056602478
0.24855934083461761,0.31621819734573364
0.15599508583545685,0.2356417179107666
0.06967935711145401,0.09525531530380249
0.020673582330346107,-0.016374647617340088
0.0038266873452812433,-0.0003933906555175781
0.0004201383562758565,-0.00035369396209716797
8.302213973365724e-05,-0.0578729510307312
0.0010162013350054622,0.02450782060623169
0.007243240252137184,0.044859349727630615
0.03140181675553322,0.15595054626464844
0.08750565350055695,0.2937583327293396
0.1671380251646042,0.2896019220352173
0.23314858973026276,0.32562124729156494
0.24855934083461761,0.3762524724006653
0.20459574460983276,0.2343815565109253
0.12625686824321747,0.20394575595855713
0.05518287420272827,0.12927109003067017
0.015997523441910744,0.012120842933654785
0.0028956609312444925,0.020622313022613525
0.000311480020172894,0.0034134387969970703
4.0096994780469686e-05,-0.019710004329681396
0.0005122312577441335,-0.03884822130203247
0.0038266873452812433,-0.02181088924407959
0.017432888969779015,0.03381943702697754
0.050995856523513794,0.15277749300003052
0.10153210908174515,0.1693636178970337
0.14548374712467194,0.20136666297912598
0.15599508583545685,0.1865747570991516
0.12625686824321747,0.14290916919708252
0.07522314786911011,0.16239017248153687
0.03140181675553322,0.08500027656555176
0.00866241380572319,-0.04105299711227417
0.0014936032239347696,-0.03825420141220093
0.00015359674580395222,0.07927173376083374
1.2520670679805335e-05,0.010086894035339355
0.00017004412075039,-0.02085775136947632
0.0013571151066571474,-0.03867977857589722
0.006619545631110668,-0.05721968412399292
0.020673582330346107,0.06063967943191528
0.04347801208496094,0.08447694778442383
0.06450506299734116,0.13405388593673706
0.06967935711145401,0.1788519024848938
0.05518287420272827,0.08609473705291748
0.03140181675553322,-0.008495330810546875
0.012330089695751667,-0.02323979139328003
0.0031787336338311434,-0.028949201107025146
0.0005122312577441335,-0.008658230304718018
4.941776569467038e-05,-0.03167247772216797
2.4698765628272668e-06,-0.040541768074035645
3.6106972402194515e-05,-0.009283006191253662
0.000311480020172894,-0.09676313400268555
0.0016433154232800007,0.03638428449630737
0.0055223917588591576,-0.07099121809005737
0.012330089695751667,-0.014031469821929932
0.018988532945513725,0.033093392848968506
0.020673582330346107,0.06855475902557373
0.015997523441910744,-0.017156362533569336
0.00866241380572319,0.054791927337646484
0.0031787336338311434,0.03003239631652832
0.0007589336019009352,-0.012952923774719238
0.00011304049257887527,-0.005724072456359863
1.0107361049449537e-05,0.08308058977127075
2.998004617893457e-07,0.05493009090423584
4.750067546410719e-06,-0.08451995253562927
4.451873246580362e-05,-0.11039185523986816
0.0002548212360125035,-0.07422113418579102
0.0009222435764968395,0.04501020908355713
0.002184558194130659,-0.004757344722747803
0.0034882950130850077,-0.01312333345413208
0.0038266873452812433,-0.009508669376373291
0.0028956609312444925,0.061274588108062744
0.0014936032239347696,-0.09562516212463379
0.0005122312577441335,0.04547715187072754
0.00011304049257887527,-0.034638285636901855
1.5498620996368118e-05,-0.03518223762512207
1.2766707868649974e-06,0.05607789754867554
2.1755544921120418e-08,0.2617272734642029
3.7527485119426274e-07,0.0634276270866394
3.822244252660312e-06,0.009207963943481445
2.369339381402824e-05,0.1106080412864685
9.203889931086451e-05,0.07417500019073486
0.00023039657389745116,0.03778713941574097
0.0003803504223469645,-0.060237884521484375
0.0004201383562758565,-0.06944888830184937
0.000311480020172894,-0.06583291292190552
0.00015359674580395222,-0.0738568902015686
4.941776569467038e-05,-0.06457117199897766
1.0107361049449537e-05,-0.017825305461883545
1.2766707868649974e-06,0.04307836294174194
9.672211120914653e-08,0.11701095104217529
2.5167082307042676e-10,0.08449932932853699
6.0224230047367655e-09,0.03906816244125366
6.869725410751926e-08,0.03947257995605469
4.6947585019552207e-07,-0.047739893198013306
1.983457423193613e-06,-0.013618826866149902
5.293930826155702e-06,-0.008500218391418457
9.078686161956284e-06,0.004721343517303467
1.0107361049449537e-05,0.01973247528076172
7.320778422581498e-06,0.011362016201019287
3.4278104976692703e-06,-0.04881814122200012
1.0232831755274674e-06,-0.08939120173454285
1.9100653503301146e-07,-0.0232088565826416
2.1755544921120418e-08,0.08537477254867554
1.4228359601631269e-09,-0.007914304733276367
6.0224230047367655e-09,0.05305367708206177
1.0837579367262151e-07,0.10761994123458862
1.1430657878008788e-06,0.01794278621673584
7.320778422581498e-06,-0.0752892792224884
2.9260630981298164e-05,-0.05102294683456421
7.48721431591548e-05,-0.0487062931060791
0.00012523254554253072,0.011528968811035156
0.00013870758994016796,0.04152101278305054
0.00010201211989624426,0.0376284122467041
4.941776569467038e-05,-0.04504811763763428
1.5498620996368118e-05,-0.06040489673614502
3.0735620839550393e-06,-0.03879648447036743
3.7527485119426274e-07,-0.010247886180877686
2.7413605607762292e-08,0.06454050540924072
6.869725410751926e-08,0.1307293176651001
1.1430657878008788e-06,0.08900481462478638
1.1250526767980773e-05,0.07449847459793091
6.750740431016311e-05,-0.03306478261947632
0.0002548212360125035,-0.013272881507873535
0.0006238403730094433,-0.011982321739196777
0.0010162013350054622,-0.08686387538909912
0.0011194052640348673,0.012084424495697021
0.0008367322152480483,-0.0014179348945617676
0.0004201383562758565,0.013539314270019531
0.00013870758994016796,-0.05066484212875366
2.9260630981298164e-05,-0.04497748613357544
3.822244252660312e-06,0.05284959077835083
2.998004617893457e-07,0.071369469165802
4.6947585019552207e-07,0.06903785467147827
7.320778422581498e-06,0.055980026721954346
6.750740431016311e-05,0.021030783653259277
0.0003803504223469645,-0.0798184871673584
0.0013571151066571474,-0.06201225519180298
0.0031787336338311434,-0.10146844387054443
0.005041219759732485,-0.026516973972320557
0.0055223917588591576,-0.04465806484222412
0.0041964431293308735,0.025948762893676758
0.002184558194130659,-0.08229738473892212
0.0007589336019009352,-0.07742983102798462
0.00017004412075039,-0.09144315123558044
2.369339381402824e-05,-0.06567957997322083
1.983457423193613e-06,0.034679412841796875
1.983457423193613e-06,-0.03930729627609253
2.9260630981298164e-05,-0.004203140735626221
0.0002548212360125035,-0.03768235445022583
0.0013571151066571474,-0.10041016340255737
0.004600301384925842,-0.03743410110473633
0.010343248955905437,-0.06094551086425781
0.015997523441910744,0.013016939163208008
0.017432888969779015,0.05019122362136841
0.013453901745378971,0.026433229446411133
0.007243240252137184,0.06287074089050293
0.0026369134429842234,-0.04304307699203491
0.0006238403730094433,-0.1034621000289917
9.203889931086451e-05,-0.09021428227424622
8.153221642714925e-06,-0.018439948558807373
5.293930826155702e-06,0.02797067165374756
7.48721431591548e-05,0.03082716464996338
0.0006238403730094433,-0.0076514482498168945
0.0031787336338311434,-0.03591662645339966
0.010343248955905437,0.07092922925949097
0.02249775268137455,0.01991182565689087
0.034089550375938416,0.005993485450744629
0.03698837384581566,0.08354359865188599
0.02891143411397934,0.12136143445968628
0.015997523441910744,0.07231521606445312
0.0060472628101706505,-0.0771937370300293
0.0014936032239347696,-0.08771407604217529
0.00023039657389745116,-0.033970415592193604
2.1314259356586263e-05,-0.0034499764442443848
9.078686161956284e-06,-0.03129839897155762
0.00012523254554253072,-0.020138323307037354
0.0010162013350054622,0.05229592323303223
0.005041219759732485,-0.07763653993606567
0.015997523441910744,0.02708190679550171
0.034089550375938416,0.02903968095779419
0.050995856523513794,0.07139545679092407
0.05518287420272827,0.05056029558181763
0.04347801208496094,0.1461881399154663
0.02447136677801609,0.08237290382385254
0.00946749746799469,-0.06950658559799194
0.0024004937149584293,-0.07509124279022217
0.0003803504223469645,-0.02197742462158203
3.6106972402194515e-05,0.005434572696685791
1.0107361049449537e-05,-0.07527229189872742
0.00013870758994016796,-0.015658318996429443
0.0011194052640348673,-0.00919431447982788
0.0055223917588591576,0.03039461374282837
0.017432888969779015,-0.004664123058319092
0.03698837384581566,0.06898713111877441
0.05518287420272827,0.010612070560455322
0.0596795529127121,0.11787420511245728
0.04710010066628456,0.061315059661865234
0.026605386286973953,0.022435665130615234
0.010343248955905437,-0.051775217056274414
0.0026369134429842234,-0.05053800344467163
0.0004201383562758565,-0.053508758544921875
4.0096994780469686e-05,0.02000969648361206
7.320778422581498e-06,-0.09171995520591736
0.00010201211989624426,-0.1126207709312439
0.0008367322152480483,0.08412891626358032
0.0041964431293308735,0.07444250583648682
0.013453901745378971,0.09903562068939209
0.02891143411397934,0.08412659168243408
0.04347801208496094,0.10146164894104004
0.04710010066628456,0.1317787766456604
0.03698837384581566,0.04414212703704834
0.020673582330346107,0.04897165298461914
0.00792265310883522,-0.019622206687927246
0.0019874069839715958,-0.11005210876464844
0.000311480020172894,-0.04754108190536499
2.9260630981298164e-05,-0.014939963817596436
3.4278104976692703e-06,-0.02410101890563965
4.941776569467038e-05,-0.06424206495285034
0.0004201383562758565,-0.10770991444587708
0.002184558194130659,-0.023887157440185547
0.007243240252137184,0.06716310977935791
0.015997523441910744,0.03700369596481323
0.02447136677801609,0.06008708477020264
0.026605386286973953,0.11309027671813965
0.020673582330346107,0.04289138317108154
0.011295398697257042,-0.03720963001251221
0.0041964431293308735,0.045207679271698
0.0010162013350054622,0.008824765682220459
0.00015359674580395222,-0.04995143413543701
1.3931608009443153e-05,0.004884481430053711
1.0232831755274674e-06,0.05179411172866821
1.5498620996368118e-05,0.013929665088653564
0.00013870758994016796,-0.0765082836151123
0.0007589336019009352,-0.023209452629089355
0.0026369134429842234,-0.05984622240066528
0.0060472628101706505,0.03784835338592529
0.00946749746799469,0.04243266582489014
0.010343248955905437,0.015275299549102783
0.00792265310883522,-0.061209142208099365
0.0041964431293308735,-0.06515103578567505
0.0014936032239347696,-0.08032310009002686
0.00034424112527631223,-0.05136573314666748
4.941776569467038e-05,0.01858288049697876
4.261341018718667e-06,0.0874096155166626
1.9100653503301146e-07,0.042539358139038086
3.0735620839550393e-06,0.017133235931396484
2.9260630981298164e-05,-0.016824007034301758
0.00017004412075039,-0.09135940670967102
0.0006238403730094433,-0.024631023406982422
0.0014936032239347696,-0.05660355091094971
0.0024004937149584293,-0.08131885528564453
0.0026369134429842234,-0.032889485359191895
0.0019874069839715958,-0.008151531219482422
0.0010162013350054622,-0.07575905323028564
0.00034424112527631223,-0.027047812938690186
7.48721431591548e-05,0.004078328609466553
1.0107361049449537e-05,0.03206157684326172
8.196793714887463e-07,0.052134931087493896
2.1755544921120418e-08,0.01352071762084961
3.7527485119426274e-07,-0.03054821491241455
3.822244252660312e-06,-0.13782453536987305
2.369339381402824e-05,0.028083384037017822
9.203889931086451e-05,-0.08321520686149597
0.00023039657389745116,-0.07532751560211182
0.0003803504223469645,-0.06917715072631836
0.0004201383562758565,0.04528099298477173
0.000311480020172894,-0.015936553478240967
0.00015359674580395222,-0.0019502639770507812
4.941776569467038e-05,-0.072183758020401
1.0107361049449537e-05,-0.026709139347076416
1.2766707868649974e-06,-0.0381908118724823
9.672211120914653e-08,0.06826651096343994
1.4228359601631269e-09,0.10314065217971802
2.7413605607762292e-08,0.10629355907440186
2.998004617893457e-07,0.01683986186981201
1.983457423193613e-06,0.08113956451416016
8.153221642714925e-06,0.02147001028060913
2.1314259356586263e-05,0.006683230400085449
3.6106972402194515e-05,-0.07078632712364197
4.0096994780469686e-05,0.02723473310470581
2.9260630981298164e-05,-0.026249706745147705
1.3931608009443153e-05,-0.10275471210479736
4.261341018718667e-06,-0.06189271807670593
8.196793714887463e-07,0.0011181235313415527
9.672211120914653e-08,0.01955592632293701
6.77557299155751e-09,0.1008533239364624
